year_built,stories,num_bedrooms,full_bathrooms,half_bathrooms,livable_sqft,total_sqft,garage_type,garage_sqft,carport_sqft,has_fireplace,has_pool,has_central_heating,has_central_cooling,house_number,street_name,unit_number,city,zip_code,sale_price
2004,2,5,3,0,3192,3189,attached,670,0,TRUE,TRUE,TRUE,TRUE,4482,King Islands,,Coletown,10555,714172
2000,1,4,2,0,2133,2140,attached,630,0,TRUE,FALSE,TRUE,TRUE,9395,Orozco Causeway,,Coletown,10555,645498
2000,2,4,3,0,2365,2450,attached,647,0,TRUE,FALSE,TRUE,TRUE,69090,Lisa Crest,,Coletown,10555,638633
1963,1,3,1,1,1437,1435,attached,444,0,TRUE,FALSE,TRUE,FALSE,7481,Patrick Key,,Coletown,11504,100255
1974,1,3,1,1,1979,2174,attached,480,0,TRUE,FALSE,TRUE,TRUE,473,Coleman Court,,Coletown,11504,590561
1946,1,2,1,1,1666,2056,detached,356,356,TRUE,FALSE,FALSE,FALSE,551,Rodriguez Mews,,Coletown,11504,247210
1999,1,3,3,0,2122,2195,attached,593,0,TRUE,FALSE,TRUE,TRUE,116,Michael Spurs,,Port Jonathanborough,10250,502740
2001,3,5,3,0,3255,3363,attached,599,0,TRUE,FALSE,TRUE,TRUE,793,Ramirez Harbors,,Chadstad,10063,543593
2000,2,5,3,0,2415,2506,attached,573,0,TRUE,FALSE,TRUE,TRUE,748,Gregory Harbors,,Chadstad,10063,567629
1996,1,3,2,0,1339,1386,attached,462,0,TRUE,FALSE,TRUE,TRUE,52711,Nicholson Wells,,Chadstad,10063,426061
1997,2,3,2,1,1727,1819,attached,478,0,TRUE,FALSE,TRUE,TRUE,2835,Kimberly Crest,,Chadstad,10063,434066
2003,3,4,2,1,3386,3436,attached,633,0,TRUE,FALSE,TRUE,TRUE,3635,Tonya Brooks,,Chadstad,10063,574307
2003,2,5,3,0,2620,2651,attached,425,0,TRUE,FALSE,TRUE,TRUE,3265,Franco Drive,,Chadstad,10063,540919
1994,2,4,2,1,1834,1864,attached,406,0,TRUE,FALSE,TRUE,TRUE,46939,Webb Burg,,Chadstad,10063,460780
1981,1,3,2,0,2079,2298,attached,814,0,TRUE,TRUE,TRUE,TRUE,589,Tabitha Ports,,Chadstad,10063,587664
1998,2,5,4,1,4004,4147,attached,853,0,TRUE,TRUE,TRUE,TRUE,56570,Peters Loaf,,Chadstad,10063,1035093
2012,2,5,3,0,3496,3592,attached,644,0,TRUE,TRUE,TRUE,TRUE,225,Jamie Heights,,Coletown,11927,878972
1998,2,4,2,1,2480,2522,attached,443,0,FALSE,TRUE,TRUE,TRUE,3404,Jack Walks,,Chadstad,10063,563621
1976,1,4,1,1,2050,2282,attached,663,0,TRUE,FALSE,TRUE,TRUE,592,Tammy Manor,,Chadstad,10808,539579
1985,1,4,3,0,3116,3526,attached,698,0,TRUE,TRUE,TRUE,TRUE,19360,Stacey Mills,,Chadstad,10808,601022
1974,1,5,1,1,1850,2052,attached,622,0,TRUE,FALSE,TRUE,TRUE,127,Martin Station,,Chadstad,10808,536915
1976,1,3,2,0,1706,1814,attached,485,0,TRUE,FALSE,TRUE,TRUE,625,Lopez Rest,,Chadstad,10808,445427
2015,2,5,4,1,3784,3946,attached,720,0,FALSE,FALSE,TRUE,TRUE,4812,Cox Brooks,,Chadstad,10808,834078
2012,2,5,3,1,3872,4059,attached,890,0,TRUE,TRUE,TRUE,TRUE,546,Cox Brooks,,Chadstad,10808,812041
2004,2,4,4,0,4042,4058,attached,963,0,TRUE,FALSE,TRUE,TRUE,401,Turner Corner,,Chadstad,10808,747937
1990,2,5,3,0,3201,3196,attached,598,0,TRUE,FALSE,TRUE,TRUE,9903,Cook Divide,,Chadstad,10808,767972
1987,1,4,2,0,2077,2108,attached,678,0,TRUE,TRUE,TRUE,TRUE,9684,Kayla Hollow,,Chadstad,10808,645092
1976,2,4,2,1,3922,3922,attached,444,0,TRUE,FALSE,TRUE,TRUE,948,Jay Burg,,Chadstad,10808,694508
1973,1,4,1,1,1658,1900,attached,477,0,TRUE,FALSE,TRUE,TRUE,916,Owens Plain,,Chadstad,10808,490167
1952,1,3,2,0,1932,1981,detached,478,0,TRUE,FALSE,TRUE,FALSE,9401,Scott Isle,,Chadstad,10808,434069
1996,1,3,1,1,1258,1288,attached,448,0,TRUE,FALSE,TRUE,TRUE,113,Brianna Cliff,,Chadstad,10311,454103
1991,2,3,2,1,1970,2033,attached,631,0,TRUE,TRUE,TRUE,TRUE,796,Candace Port,,Chadstad,10311,580984
1988,2,4,2,1,2227,2228,attached,554,0,TRUE,TRUE,TRUE,TRUE,465,Ford Plains,,Chadstad,10311,574312
1988,2,4,2,1,2545,2653,attached,582,0,TRUE,TRUE,TRUE,TRUE,7383,Ramsey Gateway,,Chadstad,10311,563623
1988,1,4,2,0,1831,1935,attached,617,0,TRUE,FALSE,TRUE,TRUE,383,Ricardo Extensions,,Chadstad,10311,534242
1989,1,2,2,0,926,929,none,0,201,FALSE,FALSE,TRUE,TRUE,839,Clark Dale,2881,Chadstad,10063,247087
1990,1,2,2,0,925,932,none,0,201,FALSE,FALSE,TRUE,TRUE,839,Clark Dale,3335,Chadstad,10063,233726
1990,1,1,1,0,733,727,none,0,196,FALSE,FALSE,TRUE,TRUE,839,Clark Dale,891,Chadstad,10063,199005
1999,2,4,2,1,2596,2636,attached,774,0,TRUE,FALSE,TRUE,TRUE,2895,Kelly Rue,,Chadstad,10272,500854
